"ID","Alcoholic.Status"
10462,"N"
10463,"N"
10464,"Y"
10465,"N"
10466,"Y"
10467,"N"
10468,"N"
10469,"Y"
10470,"Y"
10471,"N"
10472,"N"
10473,"Y"
10474,"N"
10475,"Y"
10476,"Y"
10477,"Y"
10478,"Y"
10479,"N"
10480,"Y"
10481,"N"
10482,"Y"
10483,"N"
10484,"N"
10485,"Y"
10486,"Y"
10487,"Y"
10488,"Y"
10489,"N"
10490,"N"
10491,"Y"
10492,"Y"
10493,"Y"
10494,"N"
10495,"Y"
10496,"N"
10497,"Y"
10498,"Y"
10499,"Y"
10500,"N"
10501,"Y"
10502,"Y"
10503,"N"
10504,"Y"
10505,"N"
10506,"N"
10507,"Y"
10508,"N"
10509,"Y"
10510,"Y"
10511,"N"
10512,"Y"
10513,"Y"
10514,"Y"
10515,"N"
10516,"Y"
10517,"Y"
10518,"N"
10519,"N"
10520,"Y"
10521,"N"
10522,"Y"
10523,"Y"
10524,"Y"
10525,"N"
10526,"N"
10527,"N"
10528,"Y"
10529,"N"
10530,"Y"
10531,"N"
10532,"N"
10533,"Y"
10534,"Y"
10535,"Y"
10536,"Y"
10537,"N"
10538,"Y"
10539,"N"
10540,"N"
10541,"N"
10542,"N"
10543,"N"
10544,"Y"
10545,"Y"
10546,"Y"
10547,"Y"
10548,"N"
10549,"N"
10550,"Y"
10551,"Y"
10552,"Y"
10553,"N"
10554,"Y"
10555,"N"
10556,"N"
10557,"Y"
10558,"N"
10559,"Y"
10560,"Y"
10561,"Y"
10562,"Y"
10563,"N"
10564,"Y"
10565,"N"
10566,"N"
10567,"Y"
10568,"N"
10569,"N"
10570,"N"
10571,"N"
10572,"Y"
10573,"N"
10574,"Y"
10575,"Y"
10576,"N"
10577,"Y"
10578,"N"
10579,"Y"
10580,"Y"
10581,"N"
10582,"N"
10583,"Y"
10584,"N"
10585,"N"
10586,"N"
10587,"Y"
10588,"N"
10589,"N"
10590,"N"
10591,"Y"
10592,"N"
10593,"N"
10594,"Y"
10595,"Y"
10596,"Y"
10597,"N"
10598,"N"
10599,"N"
10600,"N"
10601,"Y"
10602,"Y"
10603,"Y"
10604,"Y"
10605,"Y"
10606,"N"
10607,"Y"
10608,"N"
10609,"N"
10610,"N"
10611,"N"
10612,"Y"
10613,"N"
10614,"Y"
10615,"N"
10616,"N"
10617,"N"
10618,"N"
10619,"N"
10620,"Y"
10621,"Y"
10622,"N"
10623,"N"
10624,"Y"
10625,"Y"
10626,"N"
10627,"N"
10628,"N"
10629,"Y"
10630,"N"
10631,"Y"
10632,"N"
10633,"N"
10634,"N"
10635,"Y"
10636,"Y"
10637,"Y"
10638,"N"
10639,"N"
10640,"Y"
10641,"Y"
10642,"N"
10643,"N"
10644,"N"
10645,"Y"
10646,"N"
10647,"N"
10648,"Y"
10649,"N"
10650,"Y"
10651,"N"
10652,"N"
10653,"N"
10654,"N"
10655,"Y"
10656,"Y"
10657,"Y"
10658,"Y"
10659,"Y"
10660,"Y"
10661,"N"
10662,"N"
10663,"N"
10664,"Y"
10665,"Y"
10666,"Y"
10667,"N"
10668,"N"
10669,"N"
10670,"Y"
10671,"N"
10672,"Y"
10673,"Y"
10674,"Y"
10675,"Y"
10676,"N"
10677,"Y"
10678,"N"
10679,"Y"
10680,"N"
10681,"N"
10682,"Y"
10683,"N"
10684,"N"
10685,"N"
10686,"Y"
10687,"N"
10688,"N"
10689,"Y"
10690,"N"
10691,"N"
10692,"N"
10693,"N"
10694,"Y"
10695,"N"
10696,"Y"
10697,"N"
10698,"Y"
10699,"N"
10700,"N"
10701,"Y"
10702,"N"
10703,"N"
10704,"Y"
10705,"Y"
10706,"Y"
10707,"Y"
10708,"Y"
10709,"N"
10710,"N"
10711,"Y"
10712,"N"
10713,"Y"
10714,"Y"
10715,"Y"
10716,"Y"
10717,"N"
10718,"Y"
10719,"Y"
10720,"Y"
10721,"Y"
10722,"N"
10723,"Y"
10724,"Y"
10725,"N"
10726,"Y"
10727,"N"
10728,"N"
10729,"N"
10730,"Y"
10731,"N"
10732,"N"
10733,"N"
10734,"Y"
10735,"N"
10736,"Y"
10737,"N"
10738,"Y"
10739,"Y"
10740,"Y"
10741,"N"
10742,"N"
10743,"Y"
10744,"Y"
10745,"Y"
10746,"Y"
10747,"N"
10748,"Y"
10749,"Y"
10750,"N"
10751,"Y"
10752,"N"
10753,"Y"
10754,"N"
10755,"N"
10756,"Y"
10757,"Y"
10758,"Y"
10759,"Y"
10760,"N"
10761,"Y"
10762,"Y"
10763,"Y"
10764,"Y"
10765,"Y"
10766,"N"
10767,"N"
10768,"Y"
10769,"Y"
10770,"Y"
10771,"Y"
10772,"N"
10773,"N"
10774,"Y"
10775,"N"
10776,"N"
10777,"Y"
10778,"N"
10779,"Y"
10780,"Y"
10781,"Y"
10782,"Y"
10783,"N"
10784,"Y"
10785,"N"
10786,"Y"
10787,"Y"
10788,"N"
10789,"Y"
10790,"N"
10791,"N"
10792,"N"
10793,"N"
10794,"Y"
10795,"N"
10796,"N"
10797,"N"
10798,"N"
10799,"N"
10800,"N"
10801,"N"
10802,"Y"
10803,"N"
10804,"N"
10805,"Y"
10806,"N"
10807,"Y"
10808,"N"
10809,"N"
10810,"N"
10811,"Y"
10812,"N"
10813,"Y"
10814,"N"
10815,"Y"
10816,"N"
10817,"N"
10818,"Y"
10819,"Y"
10820,"Y"
10821,"N"
10822,"N"
10823,"Y"
10824,"N"
10825,"Y"
10826,"N"
10827,"N"
10828,"N"
10829,"Y"
10830,"Y"
10831,"Y"
10832,"N"
10833,"Y"
10834,"N"
10835,"N"
10836,"Y"
10837,"Y"
10838,"N"
10839,"N"
10840,"N"
10841,"N"
10842,"N"
10843,"Y"
10844,"Y"
10845,"N"
10846,"N"
10847,"N"
10848,"Y"
10849,"Y"
10850,"N"
10851,"Y"
10852,"N"
10853,"N"
10854,"N"
10855,"N"
10856,"Y"
10857,"Y"
10858,"N"
10859,"N"
10860,"N"
10861,"N"
10862,"N"
10863,"N"
10864,"N"
10865,"N"
10866,"Y"
10867,"Y"
10868,"N"
10869,"N"
10870,"Y"
10871,"N"
10872,"Y"
10873,"Y"
10874,"Y"
10875,"Y"
10876,"Y"
10877,"Y"
10878,"Y"
10879,"Y"
10880,"Y"
10881,"N"
10882,"N"
10883,"Y"
10884,"Y"
10885,"Y"
10886,"N"
10887,"N"
10888,"Y"
10889,"N"
10890,"N"
10891,"Y"
10892,"Y"
10893,"N"
10894,"Y"
10895,"Y"
10896,"N"
10897,"N"
10898,"Y"
10899,"Y"
10900,"Y"
10901,"Y"
10902,"N"
10903,"N"
10904,"N"
10905,"Y"
10906,"N"
10907,"N"
10908,"N"
10909,"N"
10910,"Y"
10911,"Y"
10912,"N"
10913,"N"
10914,"N"
10915,"Y"
10916,"Y"
10917,"N"
10918,"Y"
10919,"Y"
10920,"N"
10921,"N"
10922,"N"
10923,"N"
10924,"Y"
10925,"Y"
10926,"N"
10927,"N"
10928,"Y"
10929,"Y"
10930,"Y"
10931,"N"
10932,"Y"
10933,"N"
10934,"N"
10935,"N"
10936,"N"
10937,"N"
10938,"Y"
10939,"Y"
10940,"N"
10941,"N"
10942,"Y"
10943,"N"
10944,"N"
10945,"N"
10946,"Y"
10947,"Y"
10948,"Y"
10949,"N"
10950,"N"
10951,"N"
10952,"Y"
10953,"Y"
10954,"Y"
10955,"N"
10956,"N"
10957,"N"
10958,"Y"
10959,"N"
10960,"Y"
10961,"N"
10962,"N"
10963,"N"
10964,"N"
10965,"N"
10966,"N"
10967,"N"
10968,"Y"
10969,"N"
10970,"N"
10971,"Y"
10972,"N"
10973,"N"
10974,"Y"
10975,"N"
10976,"Y"
10977,"N"
10978,"Y"
10979,"Y"
10980,"N"
10981,"Y"
10982,"Y"
10983,"Y"
10984,"N"
10985,"N"
10986,"Y"
10987,"Y"
10988,"N"
10989,"N"
10990,"N"
10991,"Y"
10992,"N"
10993,"N"
10994,"N"
10995,"Y"
10996,"Y"
10997,"N"
10998,"N"
10999,"N"
11000,"Y"
11001,"N"
11002,"N"
11003,"Y"
11004,"Y"
11005,"N"
11006,"N"
11007,"N"
11008,"N"
11009,"N"
11010,"N"
11011,"Y"
11012,"N"
11013,"N"
11014,"Y"
11015,"N"
11016,"N"
11017,"N"
11018,"N"
11019,"N"
11020,"Y"
11021,"Y"
11022,"N"
11023,"N"
11024,"Y"
11025,"Y"
11026,"N"
11027,"Y"
11028,"N"
11029,"N"
11030,"N"
11031,"Y"
11032,"N"
11033,"Y"
11034,"N"
11035,"Y"
11036,"Y"
11037,"Y"
11038,"Y"
11039,"Y"
11040,"Y"
11041,"Y"
11042,"N"
11043,"N"
11044,"Y"
11045,"Y"
11046,"N"
11047,"N"
11048,"N"
11049,"Y"
11050,"Y"
11051,"N"
11052,"Y"
11053,"Y"
11054,"Y"
11055,"Y"
11056,"N"
11057,"Y"
11058,"Y"
11059,"N"
11060,"N"
11061,"Y"
11062,"N"
11063,"N"
11064,"Y"
11065,"N"
11066,"Y"
11067,"N"
11068,"N"
11069,"N"
11070,"Y"
11071,"N"
11072,"Y"
11073,"N"
11074,"Y"
11075,"N"
11076,"N"
11077,"Y"
11078,"Y"
11079,"Y"
11080,"N"
11081,"N"
11082,"N"
11083,"Y"
11084,"Y"
11085,"N"
11086,"Y"
11087,"N"
11088,"Y"
11089,"Y"
11090,"N"
11091,"N"
11092,"Y"
11093,"Y"
11094,"N"
11095,"N"
11096,"Y"
11097,"Y"
11098,"N"
11099,"N"
11100,"Y"
11101,"Y"
11102,"N"
11103,"N"
11104,"Y"
11105,"N"
11106,"Y"
11107,"N"
11108,"N"
11109,"Y"
11110,"N"
11111,"N"
11112,"N"
11113,"Y"
11114,"N"
11115,"N"
11116,"N"
11117,"Y"
11118,"N"
11119,"Y"
11120,"N"
11121,"Y"
11122,"N"
11123,"Y"
11124,"Y"
11125,"N"
11126,"N"
11127,"N"
11128,"N"
11129,"N"
11130,"Y"
11131,"Y"
11132,"N"
11133,"Y"
11134,"N"
11135,"N"
11136,"Y"
11137,"N"
11138,"Y"
11139,"N"
11140,"Y"
11141,"N"
11142,"N"
11143,"Y"
11144,"N"
11145,"Y"
11146,"Y"
11147,"N"
11148,"N"
11149,"N"
11150,"Y"
11151,"Y"
11152,"N"
11153,"N"
11154,"Y"
11155,"Y"
11156,"N"
11157,"Y"
11158,"N"
11159,"Y"
11160,"N"
11161,"Y"
11162,"N"
11163,"Y"
11164,"Y"
11165,"N"
11166,"Y"
11167,"Y"
11168,"Y"
11169,"Y"
11170,"N"
11171,"N"
11172,"Y"
11173,"N"
11174,"Y"
11175,"N"
11176,"Y"
11177,"Y"
11178,"Y"
11179,"Y"
11180,"N"
11181,"Y"
11182,"Y"
11183,"N"
11184,"N"
11185,"N"
11186,"N"
11187,"N"
11188,"Y"
11189,"N"
11190,"N"
11191,"Y"
11192,"N"
11193,"N"
11194,"N"
11195,"N"
11196,"N"
11197,"Y"
11198,"N"
11199,"Y"
11200,"N"
11201,"N"
11202,"Y"
11203,"Y"
11204,"N"
11205,"Y"
11206,"Y"
11207,"Y"
11208,"Y"
11209,"Y"
11210,"N"
11211,"Y"
11212,"N"
11213,"Y"
11214,"Y"
11215,"N"
11216,"N"
11217,"Y"
11218,"N"
11219,"N"
11220,"Y"
11221,"N"
11222,"Y"
11223,"Y"
11224,"N"
11225,"Y"
11226,"Y"
11227,"Y"
11228,"Y"
11229,"N"
11230,"N"
11231,"N"
11232,"Y"
11233,"N"
11234,"N"
11235,"Y"
11236,"N"
11237,"Y"
11238,"Y"
11239,"Y"
11240,"N"
11241,"N"
11242,"N"
11243,"Y"
11244,"Y"
11245,"N"
11246,"N"
11247,"N"
11248,"Y"
11249,"Y"
11250,"N"
11251,"N"
11252,"Y"
11253,"N"
11254,"Y"
11255,"N"
11256,"Y"
11257,"N"
11258,"N"
11259,"N"
11260,"Y"
11261,"N"
11262,"N"
11263,"N"
11264,"N"
11265,"N"
11266,"N"
11267,"N"
11268,"N"
11269,"N"
11270,"Y"
11271,"Y"
11272,"Y"
11273,"Y"
11274,"N"
11275,"N"
11276,"Y"
11277,"N"
11278,"N"
11279,"Y"
11280,"Y"
11281,"N"
11282,"Y"
11283,"N"
11284,"N"
11285,"Y"
11286,"Y"
11287,"Y"
11288,"N"
11289,"Y"
11290,"Y"
11291,"Y"
11292,"N"
11293,"N"
11294,"Y"
11295,"N"
11296,"Y"
11297,"Y"
11298,"Y"
11299,"N"
11300,"N"
11301,"N"
11302,"Y"
11303,"N"
11304,"Y"
11305,"Y"
11306,"N"
11307,"N"
11308,"Y"
11309,"Y"
11310,"Y"
11311,"N"
11312,"Y"
11313,"N"
11314,"Y"
11315,"Y"
11316,"N"
11317,"Y"
11318,"Y"
11319,"Y"
11320,"N"
11321,"Y"
11322,"Y"
11323,"N"
11324,"N"
11325,"Y"
11326,"N"
11327,"Y"
11328,"Y"
11329,"Y"
11330,"Y"
11331,"N"
11332,"Y"
11333,"N"
11334,"N"
11335,"N"
11336,"N"
11337,"Y"
11338,"N"
11339,"Y"
11340,"Y"
11341,"Y"
11342,"Y"
11343,"N"
11344,"N"
11345,"Y"
11346,"Y"
11347,"N"
11348,"N"
11349,"Y"
11350,"N"
11351,"N"
11352,"N"
11353,"N"
11354,"N"
11355,"Y"
11356,"N"
11357,"Y"
11358,"Y"
11359,"Y"
11360,"Y"
11361,"N"
11362,"N"
11363,"N"
11364,"Y"
11365,"N"
11366,"Y"
11367,"Y"
11368,"N"
11369,"N"
11370,"N"
11371,"Y"
11372,"Y"
11373,"Y"
11374,"N"
11375,"N"
11376,"N"
11377,"Y"
11378,"N"
11379,"Y"
11380,"N"
11381,"Y"
11382,"Y"
11383,"Y"
11384,"Y"
11385,"Y"
11386,"N"
11387,"Y"
11388,"N"
11389,"N"
11390,"N"
11391,"N"
11392,"N"
11393,"Y"
11394,"Y"
11395,"N"
11396,"N"
11397,"N"
11398,"Y"
11399,"Y"
11400,"Y"
11401,"Y"
11402,"Y"
11403,"N"
11404,"Y"
11405,"N"
11406,"N"
11407,"Y"
11408,"Y"
11409,"Y"
11410,"Y"
11411,"Y"
11412,"Y"
11413,"N"
11414,"Y"
11415,"N"
11416,"N"
11417,"Y"
11418,"Y"
11419,"Y"
11420,"N"
11421,"Y"
11422,"N"
11423,"N"
11424,"Y"
11425,"N"
11426,"Y"
11427,"Y"
11428,"N"
11429,"N"
11430,"Y"
11431,"N"
11432,"N"
11433,"Y"
11434,"Y"
11435,"Y"
11436,"N"
11437,"N"
11438,"Y"
11439,"Y"
11440,"Y"
11441,"Y"
11442,"N"
11443,"N"
11444,"N"
11445,"N"
11446,"N"
11447,"Y"
11448,"N"
11449,"Y"
11450,"Y"
11451,"N"
11452,"Y"
11453,"N"
11454,"N"
11455,"N"
11456,"N"
11457,"N"
11458,"N"
11459,"Y"
11460,"N"
11461,"N"
11462,"Y"
11463,"Y"
11464,"N"
11465,"Y"
11466,"N"
11467,"Y"
11468,"N"
11469,"Y"
11470,"Y"
11471,"N"
11472,"N"
11473,"Y"
11474,"N"
11475,"N"
11476,"N"
11477,"N"
11478,"N"
11479,"N"
11480,"N"
11481,"Y"
11482,"Y"
11483,"N"
11484,"N"
11485,"N"
11486,"Y"
11487,"N"
11488,"N"
11489,"N"
11490,"Y"
11491,"N"
11492,"Y"
11493,"N"
11494,"N"
11495,"Y"
11496,"N"
11497,"Y"
11498,"Y"
11499,"Y"
11500,"Y"
11501,"N"
11502,"Y"
11503,"Y"
11504,"N"
11505,"N"
11506,"N"
11507,"Y"
11508,"N"
11509,"Y"
11510,"Y"
11511,"Y"
11512,"N"
11513,"Y"
11514,"Y"
11515,"N"
11516,"Y"
11517,"N"
11518,"Y"
11519,"N"
11520,"Y"
11521,"N"
11522,"Y"
11523,"N"
11524,"Y"
11525,"Y"
11526,"Y"
11527,"N"
11528,"Y"
11529,"N"
11530,"Y"
11531,"Y"
11532,"N"
11533,"Y"
11534,"N"
11535,"N"
11536,"Y"
11537,"Y"
11538,"N"
11539,"N"
11540,"N"
11541,"Y"
11542,"Y"
11543,"Y"
11544,"Y"
11545,"Y"
11546,"N"
11547,"N"
11548,"Y"
11549,"Y"
11550,"Y"
11551,"N"
11552,"N"
11553,"Y"
11554,"Y"
11555,"N"
11556,"N"
11557,"Y"
11558,"N"
11559,"N"
11560,"Y"
11561,"Y"
11562,"Y"
11563,"N"
11564,"Y"
11565,"N"
11566,"Y"
11567,"N"
11568,"N"
11569,"N"
11570,"Y"
11571,"N"
11572,"Y"
11573,"N"
11574,"N"
11575,"N"
11576,"Y"
11577,"N"
11578,"N"
11579,"N"
11580,"Y"
11581,"N"
11582,"N"
11583,"N"
11584,"N"
11585,"Y"
11586,"N"
11587,"Y"
11588,"N"
11589,"N"
11590,"Y"
11591,"Y"
11592,"N"
11593,"Y"
11594,"N"
11595,"Y"
11596,"N"
11597,"N"
11598,"Y"
11599,"N"
11600,"Y"
11601,"Y"
11602,"Y"
11603,"N"
11604,"N"
11605,"N"
11606,"Y"
11607,"N"
11608,"Y"
11609,"N"
11610,"Y"
11611,"Y"
11612,"N"
11613,"N"
11614,"Y"
11615,"Y"
11616,"N"
11617,"Y"
11618,"N"
11619,"N"
11620,"Y"
11621,"N"
11622,"N"
11623,"N"
11624,"N"
11625,"N"
11626,"Y"
11627,"Y"
11628,"Y"
11629,"Y"
11630,"Y"
11631,"N"
11632,"Y"
11633,"N"
11634,"N"
11635,"N"
11636,"N"
11637,"N"
11638,"Y"
11639,"Y"
11640,"N"
11641,"Y"
11642,"N"
11643,"N"
11644,"N"
11645,"Y"
11646,"Y"
11647,"Y"
11648,"N"
11649,"N"
11650,"N"
11651,"N"
11652,"N"
11653,"Y"
11654,"Y"
11655,"N"
11656,"N"
11657,"N"
11658,"N"
11659,"N"
11660,"N"
11661,"Y"
11662,"Y"
11663,"Y"
11664,"Y"
11665,"N"
11666,"N"
11667,"Y"
11668,"N"
11669,"Y"
11670,"Y"
11671,"Y"
11672,"Y"
11673,"Y"
11674,"Y"
11675,"Y"
11676,"N"
11677,"N"
11678,"Y"
11679,"N"
11680,"Y"
11681,"Y"
11682,"N"
11683,"N"
11684,"N"
11685,"N"
11686,"N"
11687,"N"
11688,"Y"
11689,"Y"
11690,"N"
11691,"N"
11692,"Y"
11693,"N"
11694,"Y"
11695,"Y"
11696,"Y"
11697,"Y"
11698,"N"
11699,"Y"
11700,"N"
11701,"N"
11702,"Y"
11703,"Y"
11704,"N"
11705,"N"
11706,"Y"
11707,"N"
11708,"Y"
11709,"N"
11710,"N"
11711,"Y"
11712,"Y"
11713,"N"
11714,"N"
11715,"N"
11716,"Y"
11717,"N"
11718,"N"
11719,"Y"
11720,"N"
11721,"N"
11722,"N"
11723,"N"
11724,"N"
11725,"Y"
11726,"Y"
11727,"Y"
11728,"Y"
11729,"N"
11730,"Y"
11731,"N"
11732,"N"
11733,"N"
11734,"Y"
11735,"N"
11736,"Y"
11737,"Y"
11738,"Y"
11739,"N"
11740,"N"
11741,"N"
11742,"N"
11743,"N"
11744,"Y"
11745,"Y"
11746,"N"
11747,"N"
11748,"N"
11749,"Y"
11750,"Y"
11751,"Y"
11752,"N"
11753,"N"
11754,"N"
11755,"N"
11756,"N"
11757,"N"
11758,"N"
11759,"Y"
11760,"Y"
11761,"Y"
11762,"Y"
11763,"N"
11764,"Y"
11765,"N"
11766,"N"
11767,"N"
11768,"N"
11769,"Y"
11770,"N"
11771,"Y"
11772,"Y"
11773,"Y"
11774,"N"
11775,"Y"
11776,"Y"
11777,"N"
11778,"Y"
11779,"N"
11780,"N"
11781,"N"
11782,"Y"
11783,"N"
11784,"N"
11785,"N"
11786,"N"
11787,"N"
11788,"Y"
11789,"N"
11790,"Y"
11791,"N"
11792,"Y"
11793,"N"
11794,"N"
11795,"Y"
11796,"Y"
11797,"N"
11798,"N"
11799,"Y"
11800,"Y"
11801,"N"
11802,"Y"
11803,"Y"
11804,"Y"
11805,"Y"
11806,"Y"
11807,"N"
11808,"N"
11809,"N"
11810,"Y"
11811,"N"
11812,"N"
11813,"Y"
11814,"Y"
11815,"N"
11816,"N"
11817,"Y"
11818,"N"
11819,"Y"
11820,"Y"
11821,"Y"
11822,"Y"
11823,"Y"
11824,"Y"
11825,"N"
11826,"N"
11827,"Y"
11828,"Y"
11829,"N"
11830,"N"
11831,"Y"
11832,"Y"
11833,"N"
11834,"N"
11835,"Y"
11836,"Y"
11837,"Y"
11838,"N"
11839,"Y"
11840,"Y"
11841,"N"
11842,"Y"
11843,"N"
11844,"Y"
11845,"Y"
11846,"N"
11847,"N"
11848,"Y"
11849,"N"
11850,"N"
11851,"Y"
11852,"Y"
11853,"Y"
11854,"Y"
11855,"Y"
11856,"N"
11857,"N"
11858,"N"
11859,"Y"
11860,"Y"
11861,"Y"
11862,"N"
11863,"N"
11864,"N"
11865,"N"
11866,"N"
11867,"Y"
11868,"Y"
11869,"N"
11870,"Y"
11871,"N"
11872,"Y"
11873,"Y"
11874,"N"
11875,"Y"
11876,"N"
11877,"N"
11878,"N"
11879,"N"
11880,"Y"
11881,"N"
11882,"Y"
11883,"Y"
11884,"N"
11885,"Y"
11886,"N"
11887,"Y"
11888,"Y"
11889,"N"
11890,"Y"
11891,"N"
11892,"Y"
11893,"N"
11894,"N"
11895,"Y"
11896,"Y"
11897,"N"
11898,"Y"
11899,"Y"
11900,"N"
11901,"Y"
11902,"N"
11903,"Y"
11904,"Y"
11905,"Y"
11906,"Y"
11907,"N"
11908,"Y"
11909,"Y"
11910,"Y"
11911,"Y"
11912,"N"
11913,"Y"
11914,"Y"
11915,"N"
11916,"N"
11917,"N"
11918,"Y"
11919,"N"
11920,"N"
11921,"N"
11922,"N"
11923,"N"
11924,"N"
11925,"N"
11926,"Y"
11927,"N"
11928,"N"
11929,"N"
11930,"N"
11931,"Y"
11932,"Y"
11933,"Y"
11934,"N"
11935,"Y"
11936,"Y"
11937,"N"
11938,"Y"
11939,"N"
11940,"Y"
11941,"N"
11942,"Y"
11943,"N"
11944,"N"
11945,"Y"
11946,"N"
11947,"Y"
11948,"N"
11949,"N"
11950,"Y"
11951,"Y"
11952,"N"
11953,"Y"
11954,"Y"
11955,"Y"
11956,"N"
11957,"N"
11958,"Y"
11959,"Y"
11960,"N"
11961,"N"
11962,"N"
11963,"Y"
11964,"N"
11965,"Y"
11966,"N"
11967,"Y"
11968,"Y"
11969,"Y"
11970,"Y"
11971,"N"
11972,"N"
11973,"N"
11974,"Y"
11975,"N"
11976,"Y"
11977,"N"
11978,"Y"
11979,"N"
11980,"Y"
11981,"N"
11982,"N"
11983,"Y"
11984,"N"
11985,"Y"
11986,"Y"
11987,"N"
11988,"N"
11989,"Y"
11990,"N"
11991,"Y"
11992,"N"
11993,"N"
11994,"Y"
11995,"Y"
11996,"N"
11997,"N"
11998,"N"
11999,"Y"
12000,"Y"
12001,"N"
12002,"N"
12003,"N"
12004,"Y"
12005,"Y"
12006,"Y"
12007,"Y"
12008,"N"
12009,"Y"
12010,"N"
12011,"N"
12012,"N"
12013,"N"
12014,"Y"
12015,"Y"
12016,"N"
12017,"Y"
12018,"Y"
12019,"N"
12020,"N"
12021,"Y"
12022,"N"
12023,"N"
12024,"Y"
12025,"N"
12026,"Y"
12027,"N"
12028,"Y"
12029,"Y"
12030,"Y"
12031,"N"
12032,"N"
12033,"N"
12034,"N"
12035,"Y"
12036,"N"
12037,"Y"
12038,"N"
12039,"Y"
12040,"N"
12041,"N"
12042,"Y"
12043,"N"
12044,"N"
12045,"Y"
12046,"Y"
12047,"Y"
12048,"N"
12049,"N"
12050,"Y"
12051,"Y"
12052,"N"
12053,"Y"
12054,"N"
12055,"Y"
12056,"N"
12057,"Y"
12058,"N"
12059,"Y"
12060,"Y"
12061,"N"
12062,"N"
12063,"Y"
12064,"N"
12065,"N"
12066,"N"
12067,"N"
12068,"N"
12069,"N"
12070,"N"
12071,"N"
12072,"Y"
12073,"N"
12074,"Y"
12075,"N"
12076,"N"
12077,"N"
12078,"N"
12079,"Y"
12080,"Y"
12081,"N"
12082,"Y"
12083,"Y"
12084,"N"
12085,"Y"
12086,"N"
12087,"Y"
12088,"N"
12089,"N"
12090,"Y"
12091,"Y"
12092,"N"
12093,"N"
12094,"N"
12095,"Y"
12096,"Y"
12097,"N"
12098,"Y"
12099,"N"
12100,"N"
12101,"N"
12102,"Y"
12103,"Y"
12104,"Y"
12105,"N"
12106,"N"
12107,"N"
12108,"Y"
12109,"N"
12110,"N"
12111,"N"
12112,"N"
12113,"N"
12114,"Y"
12115,"N"
12116,"Y"
12117,"Y"
12118,"Y"
12119,"Y"
12120,"Y"
12121,"Y"
12122,"N"
12123,"N"
12124,"Y"
12125,"N"
12126,"Y"
12127,"N"
12128,"N"
12129,"Y"
12130,"N"
12131,"N"
12132,"N"
12133,"Y"
12134,"Y"
12135,"N"
12136,"Y"
12137,"Y"
12138,"N"
12139,"Y"
12140,"Y"
12141,"Y"
12142,"N"
12143,"Y"
12144,"N"
12145,"N"
12146,"Y"
12147,"Y"
12148,"N"
12149,"Y"
12150,"N"
12151,"Y"
12152,"N"
12153,"Y"
12154,"N"
12155,"N"
12156,"Y"
12157,"Y"
12158,"N"
12159,"Y"
12160,"Y"
12161,"N"
12162,"Y"
12163,"Y"
12164,"Y"
12165,"N"
12166,"Y"
12167,"N"
12168,"Y"
12169,"N"
12170,"N"
12171,"N"
12172,"N"
12173,"N"
12174,"N"
12175,"N"
12176,"Y"
12177,"N"
12178,"Y"
12179,"N"
12180,"Y"
12181,"N"
12182,"Y"
12183,"Y"
12184,"N"
12185,"Y"
12186,"N"
12187,"N"
12188,"N"
12189,"N"
12190,"N"
12191,"Y"
12192,"Y"
12193,"Y"
12194,"N"
12195,"Y"
12196,"Y"
12197,"Y"
12198,"Y"
12199,"N"
12200,"Y"
12201,"N"
12202,"N"
12203,"Y"
12204,"Y"
12205,"N"
12206,"Y"
12207,"Y"
12208,"N"
12209,"N"
12210,"Y"
12211,"Y"
12212,"N"
12213,"N"
12214,"Y"
12215,"Y"
12216,"Y"
12217,"Y"
12218,"N"
12219,"Y"
12220,"N"
12221,"N"
12222,"N"
12223,"Y"
12224,"Y"
12225,"N"
12226,"N"
12227,"Y"
12228,"Y"
12229,"N"
12230,"N"
12231,"N"
12232,"N"
12233,"Y"
12234,"N"
12235,"Y"
12236,"Y"
12237,"Y"
12238,"Y"
12239,"N"
12240,"N"
12241,"Y"
12242,"Y"
12243,"N"
12244,"N"
12245,"Y"
12246,"Y"
12247,"Y"
12248,"Y"
12249,"N"
12250,"Y"
12251,"Y"
12252,"Y"
12253,"Y"
12254,"N"
12255,"N"
12256,"N"
12257,"N"
12258,"Y"
12259,"N"
12260,"Y"
12261,"Y"
12262,"Y"
12263,"Y"
12264,"Y"
12265,"Y"
12266,"Y"
12267,"N"
12268,"N"
12269,"Y"
12270,"N"
12271,"N"
12272,"Y"
12273,"Y"
12274,"N"
12275,"N"
12276,"Y"
12277,"N"
12278,"Y"
12279,"Y"
12280,"N"
12281,"N"
12282,"Y"
12283,"N"
12284,"Y"
12285,"Y"
12286,"N"
12287,"Y"
12288,"Y"
12289,"Y"
12290,"Y"
12291,"Y"
12292,"Y"
12293,"Y"
12294,"Y"
12295,"N"
12296,"N"
12297,"N"
12298,"Y"
12299,"N"
12300,"N"
12301,"Y"
12302,"Y"
12303,"N"
12304,"N"
12305,"Y"
12306,"Y"
12307,"N"
12308,"Y"
12309,"Y"
12310,"N"
12311,"N"
12312,"N"
12313,"N"
12314,"Y"
12315,"Y"
12316,"Y"
12317,"Y"
12318,"N"
12319,"N"
12320,"Y"
12321,"Y"
12322,"Y"
12323,"N"
12324,"N"
12325,"Y"
12326,"Y"
12327,"Y"
12328,"N"
12329,"Y"
