"ID","Alcoholic.Status"
10818,"Y"
10819,"Y"
10820,"Y"
10821,"Y"
10822,"Y"
10823,"Y"
10824,"Y"
10825,"Y"
10826,"Y"
10827,"Y"
10828,"Y"
10829,"Y"
10830,"Y"
10831,"Y"
10832,"Y"
10833,"Y"
10834,"Y"
10835,"Y"
10836,"Y"
10837,"Y"
10838,"Y"
10839,"Y"
10840,"Y"
10841,"Y"
10842,"Y"
10843,"Y"
10844,"Y"
10845,"Y"
10846,"Y"
10847,"Y"
10848,"Y"
10849,"Y"
10850,"Y"
10851,"Y"
10852,"Y"
10853,"Y"
10854,"Y"
10855,"Y"
10856,"Y"
10857,"Y"
10858,"Y"
10859,"Y"
10860,"Y"
10861,"Y"
10862,"Y"
10863,"Y"
10864,"Y"
10865,"Y"
10866,"Y"
10867,"Y"
10868,"Y"
10869,"Y"
10870,"Y"
10871,"Y"
10872,"Y"
10873,"Y"
10874,"Y"
10875,"Y"
10876,"Y"
10877,"Y"
10878,"Y"
10879,"Y"
10880,"Y"
10881,"Y"
10882,"Y"
10883,"Y"
10884,"Y"
10885,"Y"
10886,"Y"
10887,"Y"
10888,"Y"
10889,"Y"
10890,"Y"
10891,"Y"
10892,"Y"
10893,"Y"
10894,"Y"
10895,"Y"
10896,"Y"
10897,"Y"
10898,"Y"
10899,"Y"
10900,"Y"
10901,"Y"
10902,"Y"
10903,"Y"
10904,"Y"
10905,"Y"
10906,"Y"
10907,"Y"
10908,"Y"
10909,"Y"
10910,"Y"
10911,"Y"
10912,"Y"
10913,"Y"
10914,"Y"
10915,"Y"
10916,"Y"
10917,"Y"
10918,"Y"
10919,"Y"
10920,"Y"
10921,"Y"
10922,"Y"
10923,"Y"
10924,"Y"
10925,"Y"
10926,"Y"
10927,"Y"
10928,"Y"
10929,"Y"
10930,"Y"
10931,"Y"
10932,"Y"
10933,"Y"
10934,"Y"
10935,"Y"
10936,"Y"
10937,"Y"
10938,"Y"
10939,"Y"
10940,"Y"
10941,"Y"
10942,"Y"
10943,"Y"
10944,"Y"
10945,"Y"
10946,"Y"
10947,"Y"
10948,"Y"
10949,"Y"
10950,"Y"
10951,"Y"
10952,"Y"
10953,"Y"
10954,"Y"
10955,"Y"
10956,"Y"
10957,"Y"
10958,"Y"
10959,"Y"
10960,"Y"
10961,"Y"
10962,"Y"
10963,"Y"
10964,"Y"
10965,"Y"
10966,"Y"
10967,"Y"
10968,"Y"
10969,"Y"
10970,"Y"
10971,"Y"
10972,"Y"
10973,"Y"
10974,"Y"
10975,"Y"
10976,"Y"
10977,"Y"
10978,"Y"
10979,"Y"
10980,"Y"
10981,"Y"
10982,"Y"
10983,"Y"
10984,"Y"
10985,"Y"
10986,"Y"
10987,"Y"
10988,"Y"
10989,"Y"
10990,"Y"
10991,"Y"
10992,"Y"
10993,"Y"
10994,"Y"
10995,"Y"
10996,"Y"
10997,"Y"
10998,"Y"
10999,"Y"
11000,"Y"
11001,"Y"
11002,"Y"
11003,"Y"
11004,"Y"
11005,"Y"
11006,"Y"
11007,"Y"
11008,"Y"
11009,"Y"
11010,"Y"
11011,"Y"
11012,"Y"
11013,"Y"
11014,"Y"
11015,"Y"
11016,"Y"
11017,"Y"
11018,"Y"
11019,"Y"
11020,"Y"
11021,"Y"
11022,"Y"
11023,"Y"
11024,"Y"
11025,"Y"
11026,"Y"
11027,"Y"
11028,"Y"
11029,"Y"
11030,"Y"
11031,"Y"
11032,"Y"
11033,"Y"
11034,"Y"
11035,"Y"
11036,"Y"
11037,"Y"
11038,"Y"
11039,"Y"
11040,"Y"
11041,"Y"
11042,"Y"
11043,"Y"
11044,"Y"
11045,"Y"
11046,"Y"
11047,"Y"
11048,"Y"
11049,"Y"
11050,"Y"
11051,"Y"
11052,"Y"
11053,"Y"
11054,"Y"
11055,"Y"
11056,"Y"
11057,"Y"
11058,"Y"
11059,"Y"
11060,"Y"
11061,"Y"
11062,"Y"
11063,"Y"
11064,"Y"
11065,"Y"
11066,"Y"
11067,"Y"
11068,"Y"
11069,"Y"
11070,"Y"
11071,"Y"
11072,"Y"
11073,"Y"
11074,"Y"
11075,"Y"
11076,"Y"
11077,"Y"
11078,"Y"
11079,"Y"
11080,"Y"
11081,"Y"
11082,"Y"
11083,"Y"
11084,"Y"
11085,"Y"
11086,"Y"
11087,"Y"
11088,"Y"
11089,"Y"
11090,"Y"
11091,"Y"
11092,"Y"
11093,"Y"
11094,"Y"
11095,"Y"
11096,"Y"
11097,"Y"
11098,"Y"
11099,"Y"
11100,"Y"
11101,"Y"
11102,"Y"
11103,"Y"
11104,"Y"
11105,"Y"
11106,"Y"
11107,"Y"
11108,"Y"
11109,"Y"
11110,"Y"
11111,"Y"
11112,"Y"
11113,"Y"
11114,"Y"
11115,"Y"
11116,"Y"
11117,"Y"
11118,"Y"
11119,"Y"
11120,"Y"
11121,"Y"
11122,"Y"
11123,"Y"
11124,"Y"
11125,"Y"
11126,"Y"
11127,"Y"
11128,"Y"
11129,"Y"
11130,"Y"
11131,"Y"
11132,"Y"
11133,"Y"
11134,"Y"
11135,"Y"
11136,"Y"
11137,"Y"
11138,"Y"
11139,"Y"
11140,"Y"
11141,"Y"
11142,"Y"
11143,"Y"
11144,"Y"
11145,"Y"
11146,"Y"
11147,"Y"
11148,"Y"
11149,"Y"
11150,"Y"
11151,"Y"
11152,"Y"
11153,"Y"
11154,"Y"
11155,"Y"
11156,"Y"
11157,"Y"
11158,"Y"
11159,"Y"
11160,"Y"
11161,"Y"
11162,"Y"
11163,"Y"
11164,"Y"
11165,"Y"
11166,"Y"
11167,"Y"
11168,"Y"
11169,"Y"
11170,"Y"
11171,"Y"
11172,"Y"
11173,"Y"
11174,"Y"
11175,"Y"
11176,"Y"
11177,"Y"
11178,"Y"
11179,"Y"
11180,"Y"
11181,"Y"
11182,"Y"
11183,"Y"
11184,"Y"
11185,"Y"
11186,"Y"
11187,"Y"
11188,"Y"
11189,"Y"
11190,"Y"
11191,"Y"
11192,"Y"
11193,"Y"
11194,"Y"
11195,"Y"
11196,"Y"
11197,"Y"
11198,"Y"
11199,"Y"
11200,"Y"
11201,"Y"
11202,"Y"
11203,"Y"
11204,"Y"
11205,"Y"
11206,"Y"
11207,"Y"
11208,"Y"
11209,"Y"
11210,"Y"
11211,"Y"
11212,"Y"
11213,"Y"
11214,"Y"
11215,"Y"
11216,"Y"
11217,"Y"
11218,"Y"
11219,"Y"
11220,"Y"
11221,"Y"
11222,"Y"
11223,"Y"
11224,"Y"
11225,"Y"
11226,"Y"
11227,"Y"
11228,"Y"
11229,"Y"
11230,"Y"
11231,"Y"
11232,"Y"
11233,"Y"
11234,"Y"
11235,"Y"
11236,"Y"
11237,"Y"
11238,"Y"
11239,"Y"
11240,"Y"
11241,"Y"
11242,"Y"
11243,"Y"
11244,"Y"
11245,"Y"
11246,"Y"
11247,"Y"
11248,"Y"
11249,"Y"
11250,"Y"
11251,"Y"
11252,"Y"
11253,"Y"
11254,"Y"
11255,"Y"
11256,"Y"
11257,"Y"
11258,"Y"
11259,"Y"
11260,"Y"
11261,"Y"
11262,"Y"
11263,"Y"
11264,"Y"
11265,"Y"
11266,"Y"
11267,"Y"
11268,"Y"
11269,"Y"
11270,"Y"
11271,"Y"
11272,"Y"
11273,"Y"
11274,"Y"
11275,"Y"
11276,"Y"
11277,"Y"
11278,"Y"
11279,"Y"
11280,"Y"
11281,"Y"
11282,"Y"
11283,"Y"
11284,"Y"
11285,"Y"
11286,"Y"
11287,"Y"
11288,"Y"
11289,"Y"
11290,"Y"
11291,"Y"
11292,"Y"
11293,"Y"
11294,"Y"
11295,"Y"
11296,"Y"
11297,"Y"
11298,"Y"
11299,"Y"
11300,"Y"
11301,"Y"
11302,"Y"
11303,"Y"
11304,"Y"
11305,"Y"
11306,"Y"
11307,"Y"
11308,"Y"
11309,"Y"
11310,"Y"
11311,"Y"
11312,"Y"
11313,"Y"
11314,"Y"
11315,"Y"
11316,"Y"
11317,"Y"
11318,"Y"
11319,"Y"
11320,"Y"
11321,"Y"
11322,"Y"
11323,"Y"
11324,"Y"
11325,"Y"
11326,"Y"
11327,"Y"
11328,"Y"
11329,"Y"
11330,"Y"
11331,"Y"
11332,"Y"
11333,"Y"
11334,"Y"
11335,"Y"
11336,"Y"
11337,"Y"
11338,"Y"
11339,"Y"
11340,"Y"
11341,"Y"
11342,"Y"
11343,"Y"
11344,"Y"
11345,"Y"
11346,"Y"
11347,"Y"
11348,"Y"
11349,"Y"
11350,"Y"
11351,"Y"
11352,"Y"
11353,"Y"
11354,"Y"
11355,"Y"
11356,"Y"
11357,"Y"
11358,"Y"
11359,"Y"
11360,"Y"
11361,"Y"
11362,"Y"
11363,"Y"
11364,"Y"
11365,"Y"
11366,"Y"
11367,"Y"
11368,"Y"
11369,"Y"
11370,"Y"
11371,"Y"
11372,"Y"
11373,"Y"
11374,"Y"
11375,"Y"
11376,"Y"
11377,"Y"
11378,"Y"
11379,"Y"
11380,"Y"
11381,"Y"
11382,"Y"
11383,"Y"
11384,"Y"
11385,"Y"
11386,"Y"
11387,"Y"
11388,"Y"
11389,"Y"
11390,"Y"
11391,"Y"
11392,"Y"
11393,"Y"
11394,"Y"
11395,"Y"
11396,"Y"
11397,"Y"
11398,"Y"
11399,"Y"
11400,"Y"
11401,"Y"
11402,"Y"
11403,"Y"
11404,"Y"
11405,"Y"
11406,"Y"
11407,"Y"
11408,"Y"
11409,"Y"
11410,"Y"
11411,"Y"
11412,"Y"
11413,"Y"
11414,"Y"
11415,"Y"
11416,"Y"
11417,"Y"
11418,"Y"
11419,"Y"
11420,"Y"
11421,"Y"
11422,"Y"
11423,"Y"
11424,"Y"
11425,"Y"
11426,"Y"
11427,"Y"
11428,"Y"
11429,"Y"
11430,"Y"
11431,"Y"
11432,"Y"
11433,"Y"
11434,"Y"
11435,"Y"
11436,"Y"
11437,"Y"
11438,"Y"
11439,"Y"
11440,"Y"
11441,"Y"
11442,"Y"
11443,"Y"
11444,"Y"
11445,"Y"
11446,"Y"
11447,"Y"
11448,"Y"
11449,"Y"
11450,"Y"
11451,"Y"
11452,"Y"
11453,"Y"
11454,"Y"
11455,"Y"
11456,"Y"
11457,"Y"
11458,"Y"
11459,"Y"
11460,"Y"
11461,"Y"
11462,"Y"
11463,"Y"
11464,"Y"
11465,"Y"
11466,"Y"
11467,"Y"
11468,"Y"
11469,"Y"
11470,"Y"
11471,"Y"
11472,"Y"
11473,"Y"
11474,"Y"
11475,"Y"
11476,"Y"
11477,"Y"
11478,"Y"
11479,"Y"
11480,"Y"
11481,"Y"
11482,"Y"
11483,"Y"
11484,"Y"
11485,"Y"
11486,"Y"
11487,"Y"
11488,"Y"
11489,"Y"
11490,"Y"
11491,"Y"
11492,"Y"
11493,"Y"
11494,"Y"
11495,"Y"
11496,"Y"
11497,"Y"
11498,"Y"
11499,"Y"
11500,"Y"
11501,"Y"
11502,"Y"
11503,"Y"
11504,"Y"
11505,"Y"
11506,"Y"
11507,"Y"
11508,"Y"
11509,"Y"
11510,"Y"
11511,"Y"
11512,"Y"
11513,"Y"
11514,"Y"
11515,"Y"
11516,"Y"
11517,"Y"
11518,"Y"
11519,"Y"
11520,"Y"
11521,"Y"
11522,"Y"
11523,"Y"
11524,"Y"
11525,"Y"
11526,"Y"
11527,"Y"
11528,"Y"
11529,"Y"
11530,"Y"
11531,"Y"
11532,"Y"
11533,"Y"
11534,"Y"
11535,"Y"
11536,"Y"
11537,"Y"
11538,"Y"
11539,"Y"
11540,"Y"
11541,"Y"
11542,"Y"
11543,"Y"
11544,"Y"
11545,"Y"
11546,"Y"
11547,"Y"
11548,"Y"
11549,"Y"
11550,"Y"
11551,"Y"
11552,"Y"
11553,"Y"
11554,"Y"
11555,"Y"
11556,"Y"
11557,"Y"
11558,"Y"
11559,"Y"
11560,"Y"
11561,"Y"
11562,"Y"
11563,"Y"
11564,"Y"
11565,"Y"
11566,"Y"
11567,"Y"
11568,"Y"
11569,"Y"
11570,"Y"
11571,"Y"
11572,"Y"
11573,"Y"
11574,"Y"
11575,"Y"
11576,"Y"
11577,"Y"
11578,"Y"
11579,"Y"
11580,"Y"
11581,"Y"
11582,"Y"
11583,"Y"
11584,"Y"
11585,"Y"
11586,"Y"
11587,"Y"
11588,"Y"
11589,"Y"
11590,"Y"
11591,"Y"
11592,"Y"
11593,"Y"
11594,"Y"
11595,"Y"
11596,"Y"
11597,"Y"
11598,"Y"
11599,"Y"
11600,"Y"
11601,"Y"
11602,"Y"
11603,"Y"
11604,"Y"
11605,"Y"
11606,"Y"
11607,"Y"
11608,"Y"
11609,"Y"
11610,"Y"
11611,"Y"
11612,"Y"
11613,"Y"
11614,"Y"
11615,"Y"
11616,"Y"
11617,"Y"
11618,"Y"
11619,"Y"
11620,"Y"
11621,"Y"
11622,"Y"
11623,"Y"
11624,"Y"
11625,"Y"
11626,"Y"
11627,"Y"
11628,"Y"
11629,"Y"
11630,"Y"
11631,"Y"
11632,"Y"
11633,"Y"
11634,"Y"
11635,"Y"
11636,"Y"
11637,"Y"
11638,"Y"
11639,"Y"
11640,"Y"
11641,"Y"
11642,"Y"
11643,"Y"
11644,"Y"
11645,"Y"
11646,"Y"
11647,"Y"
11648,"Y"
11649,"Y"
11650,"Y"
11651,"Y"
11652,"Y"
11653,"Y"
11654,"Y"
11655,"Y"
11656,"Y"
11657,"Y"
11658,"Y"
11659,"Y"
11660,"Y"
11661,"Y"
11662,"Y"
11663,"Y"
11664,"Y"
11665,"Y"
11666,"Y"
11667,"Y"
11668,"Y"
11669,"Y"
11670,"Y"
11671,"Y"
11672,"Y"
11673,"Y"
11674,"Y"
11675,"Y"
11676,"Y"
11677,"Y"
11678,"Y"
11679,"Y"
11680,"Y"
11681,"Y"
11682,"Y"
11683,"Y"
11684,"Y"
11685,"Y"
11686,"Y"
11687,"Y"
11688,"Y"
11689,"Y"
11690,"Y"
11691,"Y"
11692,"Y"
11693,"Y"
11694,"Y"
11695,"Y"
11696,"Y"
11697,"Y"
11698,"Y"
11699,"Y"
11700,"Y"
11701,"Y"
11702,"Y"
11703,"Y"
11704,"Y"
11705,"Y"
11706,"Y"
11707,"Y"
11708,"Y"
11709,"Y"
11710,"Y"
11711,"Y"
11712,"Y"
11713,"Y"
11714,"Y"
11715,"Y"
11716,"Y"
11717,"Y"
11718,"Y"
11719,"Y"
11720,"Y"
11721,"Y"
11722,"Y"
11723,"Y"
11724,"Y"
11725,"Y"
11726,"Y"
11727,"Y"
11728,"Y"
11729,"Y"
11730,"Y"
11731,"Y"
11732,"Y"
11733,"Y"
11734,"Y"
11735,"Y"
11736,"Y"
11737,"Y"
11738,"Y"
11739,"Y"
11740,"Y"
11741,"Y"
11742,"Y"
11743,"Y"
11744,"Y"
11745,"Y"
11746,"Y"
11747,"Y"
11748,"Y"
11749,"Y"
11750,"Y"
11751,"Y"
11752,"Y"
11753,"Y"
11754,"Y"
11755,"Y"
11756,"Y"
11757,"Y"
11758,"Y"
11759,"Y"
11760,"Y"
11761,"Y"
11762,"Y"
11763,"Y"
11764,"Y"
11765,"Y"
11766,"Y"
11767,"Y"
11768,"Y"
11769,"Y"
11770,"Y"
11771,"Y"
11772,"Y"
11773,"Y"
11774,"Y"
11775,"Y"
11776,"Y"
11777,"Y"
11778,"Y"
11779,"Y"
11780,"Y"
11781,"Y"
11782,"Y"
11783,"Y"
11784,"Y"
11785,"Y"
11786,"Y"
11787,"Y"
11788,"Y"
11789,"Y"
11790,"Y"
11791,"Y"
11792,"Y"
11793,"Y"
11794,"Y"
11795,"Y"
11796,"Y"
11797,"Y"
11798,"Y"
11799,"Y"
11800,"Y"
11801,"Y"
11802,"Y"
11803,"Y"
11804,"Y"
11805,"Y"
11806,"Y"
11807,"Y"
11808,"Y"
11809,"Y"
11810,"Y"
11811,"Y"
11812,"Y"
11813,"Y"
11814,"Y"
11815,"Y"
11816,"Y"
11817,"Y"
11818,"Y"
11819,"Y"
11820,"Y"
11821,"Y"
11822,"Y"
11823,"Y"
11824,"Y"
11825,"Y"
11826,"Y"
11827,"Y"
11828,"Y"
11829,"Y"
11830,"Y"
11831,"Y"
11832,"Y"
11833,"Y"
11834,"Y"
11835,"Y"
11836,"Y"
11837,"Y"
11838,"Y"
11839,"Y"
11840,"Y"
11841,"Y"
11842,"Y"
11843,"Y"
11844,"Y"
11845,"Y"
11846,"Y"
11847,"Y"
11848,"Y"
11849,"Y"
11850,"Y"
11851,"Y"
11852,"Y"
11853,"Y"
11854,"Y"
11855,"Y"
11856,"Y"
11857,"Y"
11858,"Y"
11859,"Y"
11860,"Y"
11861,"Y"
11862,"Y"
11863,"Y"
11864,"Y"
11865,"Y"
11866,"Y"
11867,"Y"
11868,"Y"
11869,"Y"
11870,"Y"
11871,"Y"
11872,"Y"
11873,"Y"
11874,"Y"
11875,"Y"
11876,"Y"
11877,"Y"
11878,"Y"
11879,"Y"
11880,"Y"
11881,"Y"
11882,"Y"
11883,"Y"
11884,"Y"
11885,"Y"
11886,"Y"
11887,"Y"
11888,"Y"
11889,"Y"
11890,"Y"
11891,"Y"
11892,"Y"
11893,"Y"
11894,"Y"
11895,"Y"
11896,"Y"
11897,"Y"
11898,"Y"
11899,"Y"
11900,"Y"
11901,"Y"
11902,"Y"
11903,"Y"
11904,"Y"
11905,"Y"
11906,"Y"
11907,"Y"
11908,"Y"
11909,"Y"
11910,"Y"
11911,"Y"
11912,"Y"
11913,"Y"
11914,"Y"
11915,"Y"
11916,"Y"
11917,"Y"
11918,"Y"
11919,"Y"
11920,"Y"
11921,"Y"
11922,"Y"
11923,"Y"
11924,"Y"
11925,"Y"
11926,"Y"
11927,"Y"
11928,"Y"
11929,"Y"
11930,"Y"
11931,"Y"
11932,"Y"
11933,"Y"
11934,"Y"
11935,"Y"
11936,"Y"
11937,"Y"
11938,"Y"
11939,"Y"
11940,"Y"
11941,"Y"
11942,"Y"
11943,"Y"
11944,"Y"
11945,"Y"
11946,"Y"
11947,"Y"
11948,"Y"
11949,"Y"
11950,"Y"
11951,"Y"
11952,"Y"
11953,"Y"
11954,"Y"
11955,"Y"
11956,"Y"
11957,"Y"
11958,"Y"
11959,"Y"
11960,"Y"
11961,"Y"
11962,"Y"
11963,"Y"
11964,"Y"
11965,"Y"
11966,"Y"
11967,"Y"
11968,"Y"
11969,"Y"
11970,"Y"
11971,"Y"
11972,"Y"
11973,"Y"
11974,"Y"
11975,"Y"
11976,"Y"
11977,"Y"
11978,"Y"
11979,"Y"
11980,"Y"
11981,"Y"
11982,"Y"
11983,"Y"
11984,"Y"
11985,"Y"
11986,"Y"
11987,"Y"
11988,"Y"
11989,"Y"
11990,"Y"
11991,"Y"
11992,"Y"
11993,"Y"
11994,"Y"
11995,"Y"
11996,"Y"
11997,"Y"
11998,"Y"
11999,"Y"
12000,"Y"
12001,"Y"
12002,"Y"
12003,"Y"
12004,"Y"
12005,"Y"
12006,"Y"
12007,"Y"
12008,"Y"
12009,"Y"
12010,"Y"
12011,"Y"
12012,"Y"
12013,"Y"
12014,"Y"
12015,"Y"
12016,"Y"
12017,"Y"
12018,"Y"
12019,"Y"
12020,"Y"
12021,"Y"
12022,"Y"
12023,"Y"
12024,"Y"
12025,"Y"
12026,"Y"
12027,"Y"
12028,"Y"
12029,"Y"
12030,"Y"
12031,"Y"
12032,"Y"
12033,"Y"
12034,"Y"
12035,"Y"
12036,"Y"
12037,"Y"
12038,"Y"
12039,"Y"
12040,"Y"
12041,"Y"
12042,"Y"
12043,"Y"
12044,"Y"
12045,"Y"
12046,"Y"
12047,"Y"
12048,"Y"
12049,"Y"
12050,"Y"
12051,"Y"
12052,"Y"
12053,"Y"
12054,"Y"
12055,"Y"
12056,"Y"
12057,"Y"
12058,"Y"
12059,"Y"
12060,"Y"
12061,"Y"
12062,"Y"
12063,"Y"
12064,"Y"
12065,"Y"
12066,"Y"
12067,"Y"
12068,"Y"
12069,"Y"
12070,"Y"
12071,"Y"
12072,"Y"
12073,"Y"
12074,"Y"
12075,"Y"
12076,"Y"
12077,"Y"
12078,"Y"
12079,"Y"
12080,"Y"
12081,"Y"
12082,"Y"
12083,"Y"
12084,"Y"
12085,"Y"
12086,"Y"
12087,"Y"
12088,"Y"
12089,"Y"
12090,"Y"
12091,"Y"
12092,"Y"
12093,"Y"
12094,"Y"
12095,"Y"
12096,"Y"
12097,"Y"
12098,"Y"
12099,"Y"
12100,"Y"
12101,"Y"
12102,"Y"
12103,"Y"
12104,"Y"
12105,"Y"
12106,"Y"
12107,"Y"
12108,"Y"
12109,"Y"
12110,"Y"
12111,"Y"
12112,"Y"
12113,"Y"
12114,"Y"
12115,"Y"
12116,"Y"
12117,"Y"
12118,"Y"
12119,"Y"
12120,"Y"
12121,"Y"
12122,"Y"
12123,"Y"
12124,"Y"
12125,"Y"
12126,"Y"
12127,"Y"
12128,"Y"
12129,"Y"
12130,"Y"
12131,"Y"
12132,"Y"
12133,"Y"
12134,"Y"
12135,"Y"
12136,"Y"
12137,"Y"
12138,"Y"
12139,"Y"
12140,"Y"
12141,"Y"
12142,"Y"
12143,"Y"
12144,"Y"
12145,"Y"
12146,"Y"
12147,"Y"
12148,"Y"
12149,"Y"
12150,"Y"
12151,"Y"
12152,"Y"
12153,"Y"
12154,"Y"
12155,"Y"
12156,"Y"
12157,"Y"
12158,"Y"
12159,"Y"
12160,"Y"
12161,"Y"
12162,"Y"
12163,"Y"
12164,"Y"
12165,"Y"
12166,"Y"
12167,"Y"
12168,"Y"
12169,"Y"
12170,"Y"
12171,"Y"
12172,"Y"
12173,"Y"
12174,"Y"
12175,"Y"
12176,"Y"
12177,"Y"
12178,"Y"
12179,"Y"
12180,"Y"
12181,"Y"
12182,"Y"
12183,"Y"
12184,"Y"
12185,"Y"
12186,"Y"
12187,"Y"
12188,"Y"
12189,"Y"
12190,"Y"
12191,"Y"
12192,"Y"
12193,"Y"
12194,"Y"
12195,"Y"
12196,"Y"
12197,"Y"
12198,"Y"
12199,"Y"
12200,"Y"
12201,"Y"
12202,"Y"
12203,"Y"
12204,"Y"
12205,"Y"
12206,"Y"
12207,"Y"
12208,"Y"
12209,"Y"
12210,"Y"
12211,"Y"
12212,"Y"
12213,"Y"
12214,"Y"
12215,"Y"
12216,"Y"
12217,"Y"
12218,"Y"
12219,"Y"
12220,"Y"
12221,"Y"
12222,"Y"
12223,"Y"
12224,"Y"
12225,"Y"
12226,"Y"
12227,"Y"
12228,"Y"
12229,"Y"
12230,"Y"
12231,"Y"
12232,"Y"
12233,"Y"
12234,"Y"
12235,"Y"
12236,"Y"
12237,"Y"
12238,"Y"
12239,"Y"
12240,"Y"
12241,"Y"
12242,"Y"
12243,"Y"
12244,"Y"
12245,"Y"
12246,"Y"
12247,"Y"
12248,"Y"
12249,"Y"
12250,"Y"
12251,"Y"
12252,"Y"
12253,"Y"
12254,"Y"
12255,"Y"
12256,"Y"
12257,"Y"
12258,"Y"
12259,"Y"
12260,"Y"
12261,"Y"
12262,"Y"
12263,"Y"
12264,"Y"
12265,"Y"
12266,"Y"
12267,"Y"
12268,"Y"
12269,"Y"
12270,"Y"
12271,"Y"
12272,"Y"
12273,"Y"
12274,"Y"
12275,"Y"
12276,"Y"
12277,"Y"
12278,"Y"
12279,"Y"
12280,"Y"
12281,"Y"
12282,"Y"
12283,"Y"
12284,"Y"
12285,"Y"
12286,"Y"
12287,"Y"
12288,"Y"
12289,"Y"
12290,"Y"
12291,"Y"
12292,"Y"
12293,"Y"
12294,"Y"
12295,"Y"
12296,"Y"
12297,"Y"
12298,"Y"
12299,"Y"
12300,"Y"
12301,"Y"
12302,"Y"
12303,"Y"
12304,"Y"
12305,"Y"
12306,"Y"
12307,"Y"
12308,"Y"
12309,"Y"
12310,"Y"
12311,"Y"
12312,"Y"
12313,"Y"
12314,"Y"
12315,"Y"
12316,"Y"
12317,"Y"
12318,"Y"
12319,"Y"
12320,"Y"
12321,"Y"
12322,"Y"
12323,"Y"
12324,"Y"
12325,"Y"
12326,"Y"
12327,"Y"
12328,"Y"
12329,"Y"
12330,"Y"
12331,"Y"
12332,"Y"
12333,"Y"
12334,"Y"
12335,"Y"
12336,"Y"
12337,"Y"
12338,"Y"
12339,"Y"
12340,"Y"
12341,"Y"
12342,"Y"
12343,"Y"
12344,"Y"
12345,"Y"
12346,"Y"
12347,"Y"
12348,"Y"
12349,"Y"
12350,"Y"
12351,"Y"
12352,"Y"
12353,"Y"
12354,"Y"
12355,"Y"
12356,"Y"
12357,"Y"
12358,"Y"
12359,"Y"
12360,"Y"
12361,"Y"
12362,"Y"
12363,"Y"
12364,"Y"
12365,"Y"
12366,"Y"
12367,"Y"
12368,"Y"
12369,"Y"
12370,"Y"
12371,"Y"
12372,"Y"
12373,"Y"
12374,"Y"
12375,"Y"
12376,"Y"
12377,"Y"
12378,"Y"
12379,"Y"
12380,"Y"
12381,"Y"
12382,"Y"
12383,"Y"
12384,"Y"
12385,"Y"
12386,"Y"
12387,"Y"
12388,"Y"
12389,"Y"
12390,"Y"
12391,"Y"
12392,"Y"
12393,"Y"
12394,"Y"
12395,"Y"
12396,"Y"
12397,"Y"
12398,"Y"
12399,"Y"
12400,"Y"
12401,"Y"
12402,"Y"
12403,"Y"
12404,"Y"
12405,"Y"
12406,"Y"
12407,"Y"
12408,"Y"
12409,"Y"
12410,"Y"
12411,"Y"
12412,"Y"
12413,"Y"
12414,"Y"
12415,"Y"
12416,"Y"
12417,"Y"
12418,"Y"
12419,"Y"
12420,"Y"
12421,"Y"
12422,"Y"
12423,"Y"
12424,"Y"
12425,"Y"
12426,"Y"
12427,"Y"
12428,"Y"
12429,"Y"
12430,"Y"
12431,"Y"
12432,"Y"
12433,"Y"
12434,"Y"
12435,"Y"
12436,"Y"
12437,"Y"
12438,"Y"
12439,"Y"
12440,"Y"
12441,"Y"
12442,"Y"
12443,"Y"
12444,"Y"
12445,"Y"
12446,"Y"
12447,"Y"
12448,"Y"
12449,"Y"
12450,"Y"
12451,"Y"
12452,"Y"
12453,"Y"
12454,"Y"
12455,"Y"
12456,"Y"
12457,"Y"
12458,"Y"
12459,"Y"
12460,"Y"
12461,"Y"
12462,"Y"
12463,"Y"
12464,"Y"
12465,"Y"
12466,"Y"
12467,"Y"
12468,"Y"
12469,"Y"
12470,"Y"
12471,"Y"
12472,"Y"
12473,"Y"
12474,"Y"
12475,"Y"
12476,"Y"
12477,"Y"
12478,"Y"
12479,"Y"
12480,"Y"
12481,"Y"
12482,"Y"
12483,"Y"
12484,"Y"
12485,"Y"
12486,"Y"
12487,"Y"
12488,"Y"
12489,"Y"
12490,"Y"
12491,"Y"
12492,"Y"
12493,"Y"
12494,"Y"
12495,"Y"
12496,"Y"
12497,"Y"
12498,"Y"
12499,"Y"
12500,"Y"
12501,"Y"
12502,"Y"
12503,"Y"
12504,"Y"
12505,"Y"
12506,"Y"
12507,"Y"
12508,"Y"
12509,"Y"
12510,"Y"
12511,"Y"
12512,"Y"
12513,"Y"
12514,"Y"
12515,"Y"
12516,"Y"
12517,"Y"
12518,"Y"
12519,"Y"
12520,"Y"
12521,"Y"
12522,"Y"
12523,"Y"
12524,"Y"
12525,"Y"
12526,"Y"
12527,"Y"
12528,"Y"
12529,"Y"
12530,"Y"
12531,"Y"
12532,"Y"
12533,"Y"
12534,"Y"
12535,"Y"
12536,"Y"
12537,"Y"
12538,"Y"
12539,"Y"
12540,"Y"
12541,"Y"
12542,"Y"
12543,"Y"
12544,"Y"
12545,"Y"
12546,"Y"
12547,"Y"
12548,"Y"
12549,"Y"
12550,"Y"
12551,"Y"
12552,"Y"
12553,"Y"
12554,"Y"
12555,"Y"
12556,"Y"
12557,"Y"
12558,"Y"
12559,"Y"
12560,"Y"
12561,"Y"
12562,"Y"
12563,"Y"
12564,"Y"
12565,"Y"
